Unnamed: 0,title,ingredients,directions,link,source,NER
2037,Cherry Cola Salad,"[""3/4 c. water"", ""1/2 c. sugar"", ""1 can cherry pie filling"", ""1 large can crushed pineapple, undrained"", ""1 Tbsp. lemon juice"", ""1 c. cold cola (Pepsi or Coke) soft drink"", ""1/2 c. chopped nuts""]","[""Combine water and sugar; bring to a boil."", ""Add pie filling and return to a boil."", ""Pour over the Jell-O to dissolve."", ""Add rest of ingredients."", ""Pour into 13 x 9-inch pan or mold to set.""]",www.cookbooks.com/Recipe-Details.aspx?id=991314,Gathered,"[""water"", ""sugar"", ""cherry pie filling"", ""pineapple"", ""lemon juice"", ""cold cola"", ""nuts""]"
2038,Rotel Casserole,"[""1 lb. ground beef"", ""1 can cream of mushroom soup"", ""1 medium chopped onion"", ""1 bag tortilla chips, crushed"", ""1 can Ro-Tel tomatoes"", ""8 oz. grated cheese""]","[""Brown meat and onion."", ""Chop tomatoes."", ""Mix with soup and meat. In baking dish, arrange layers of chips, meat mixture and grated cheese."", ""Repeat layers, ending with cheese."", ""Bake 15 to 20 minutes at 350\u00b0 or until cheese is melted.""]",www.cookbooks.com/Recipe-Details.aspx?id=902252,Gathered,"[""ground beef"", ""cream of mushroom soup"", ""onion"", ""tortilla chips"", ""Ro-Tel tomatoes"", ""grated cheese""]"
2039,Mediterranean Chicken And Penne,"[""Nonstick cooking spray"", ""2 tsp. olive oil"", ""1/2 onion (peeled and finely diced)"", ""2 cloves garlic (minced)"", ""1 lb. boneless skinless chicken breast"", ""8 oz. penne pasta"", ""8 pitted black olives (sliced)"", ""1/4 c. chopped fresh basil"", ""1 tsp. oregano"", ""1/4 c. grated Parmesan cheese""]","[""Liberally spray large nonstick skillet with cooking spray. Add oil and heat over medium heat."", ""Add garlic and onions."", ""Heat until soft (approximately 3-4 minutes)."", ""Fill large saucepan with 2 inches of water."", ""Place chicken breast in steaming basket or stainless steal saucepan with lid."", ""Bring water to boil and steam chicken for 7 minutes."", ""Remove from heat and let set in steam until fully cooked."", ""Remove chicken from basket and let cool. When cool, cut into 1 inch chunks."", ""Meanwhile, cook penne according to packaging."", ""Drain and keep warm."", ""Add chicken chunks, olives, basil, and oregano to skillet with onions."", ""Turn to medium heat for 5 minutes."", ""In large bowl, toss chicken with hot penne pasta."", ""Sprinkle top with cheese and serve.""]",www.cookbooks.com/Recipe-Details.aspx?id=129348,Gathered,"[""Nonstick cooking spray"", ""olive oil"", ""onion"", ""garlic"", ""boneless skinless chicken breast"", ""penne pasta"", ""black olives"", ""fresh basil"", ""oregano"", ""Parmesan cheese""]"
2040,Italian Zucchini Casserole,"[""3-4 medium zucchini, cut 1/4 inch thick"", ""3-4 onions, sliced"", ""3-4 tomatoes, sliced"", ""1 lb. mozzarella cheese, sliced"", ""Italian seasoning"", ""salt and pepper"", ""Ritz crackers""]","[""Spray 9 x 13 inch pan."", ""Place layers of tomato, onion, zucchini and cheese."", ""Sprinkle with salt and pepper and liberally with Italian seasoning."", ""Sprinkle about 1/2 cup crushed Ritz over all."", ""Make second layer same as first, beginning with tomato and ending with cheese, top with more seasoning and crushed Ritz. Cover with foil and bake 30 minutes at 350\u00b0."", ""Remove foil and bake another 30 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=40484,Gathered,"[""zucchini"", ""onions"", ""tomatoes"", ""mozzarella cheese"", ""Italian seasoning"", ""salt"", ""crackers""]"
2041,Easy Lasagne,"[""1 can Hunt's spaghetti sauce with Parmesan cheese"", ""1 regular pkg. lasagne noodles"", ""1 lb. hamburger (ground)"", ""1 container Ricotta cheese"", ""1 egg"", ""2 c. shredded Mozzarella cheese"", ""1 c. shredded Cheddar cheese""]","[""Cook hamburger; drain and add spaghetti sauce."", ""Cook lasagne noodles for 10 minutes in boiling water; drain.""]",www.cookbooks.com/Recipe-Details.aspx?id=425687,Gathered,"[""Parmesan cheese"", ""regular"", ""hamburger"", ""Ricotta cheese"", ""egg"", ""Mozzarella cheese"", ""Cheddar cheese""]"
2042,Peanut Butter Fudge,"[""2 1/2 c. sugar"", ""1/2 c. milk"", ""1 stick oleo"", ""2 or 3 Tbsp. peanut butter""]","[""Mix sugar, milk and oleo; cook to soft ball stage."", ""Add peanut butter and beat."", ""Pour onto greased plate.""]",www.cookbooks.com/Recipe-Details.aspx?id=492593,Gathered,"[""sugar"", ""milk"", ""oleo"", ""peanut butter""]"
2043,German Potato Salad,"[""6 medium sized potatoes"", ""8 slices bacon (strips)"", ""3/4 c. chopped onion"", ""2 Tbsp. flour"", ""2 Tbsp. sugar"", ""1 1/2 tsp. salt"", ""1/2 tsp. celery seed"", ""dash of pepper"", ""3/4 c. water"", ""1/3 c. vinegar (I use white but other may be used)""]","[""Boil potatoes with the skins on."", ""Peel and slice thinly."", ""Fry slowly in large skillet the bacon."", ""Drain on paper towel."", ""Saute in the bacon fat until golden the onion."", ""Blend in flour, sugar, salt, celery seed and dash of pepper."", ""Cook over low heat, stirring until smooth and bubbly."", ""Remove from heat."", ""Stir in water and vinegar. Bring to a boil, stirring constantly."", ""Boil 1 minute."", ""Stir in carefully the potatoes and crumbled bits of bacon."", ""Remove from heat."", ""Cover and let stand until ready to serve."", ""Makes 6 to 8 servings.""]",www.cookbooks.com/Recipe-Details.aspx?id=322066,Gathered,"[""potatoes"", ""bacon"", ""onion"", ""flour"", ""sugar"", ""salt"", ""celery"", ""pepper"", ""water"", ""vinegar""]"
2044,Sausage Pinwheels,"[""2 1/2 c. self-rising flour"", ""1/2 c. shortening or butter"", ""1 1/3 c. buttermilk"", ""1 lb. pork sausage""]","[""Crumble and brown sausage; drain fat."", ""Cut butter or shortening into flour until coarse crumbs form."", ""Add buttermilk and stir until dough clings together."", ""Knead 10 to 12 strokes on lightly floured surface."", ""Roll out to a 16 x 12-inch rectangle. Sprinkle sausage over dough."", ""Roll up jelly roll style, starting with the long side."", ""Slice into 1-inch slices."", ""Place cut side down on ungreased baking sheet."", ""Bake at 350\u00b0 for 10 to 15 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=593246,Gathered,"[""flour"", ""shortening"", ""buttermilk"", ""pork sausage""]"
2045,Meat Loaf,"[""1 lb. ground beef"", ""2 slices light bread, crumbled"", ""1 small onion"", ""1 small green pepper"", ""3/4 c. tomato ketchup"", ""1 egg"", ""1/4 tsp. salt"", ""1/4 tsp. black pepper""]","[""Mix together ground beef, crumbled bread slices, chopped onion, pepper, egg, salt and black pepper."", ""Add 1/2 cup ketchup and mix."", ""Place mix in loaf pan and spread remaining 1/4 cup ketchup over the top."", ""Bake at 375\u00b0 for 1 hour or until done.""]",www.cookbooks.com/Recipe-Details.aspx?id=929431,Gathered,"[""ground beef"", ""light bread"", ""onion"", ""green pepper"", ""tomato ketchup"", ""egg"", ""salt"", ""black pepper""]"
2046,Shepherd'S Pie,"[""2 lb. ground beef"", ""1 pkg. onion soup mix"", ""2 cans Niblets corn"", ""mashed potatoes (or instant mashed)"", ""salt and pepper""]","[""Grease casserole, in skillet melt a little margarine."", ""Add beef and stir until meat is lightly browned, season meat and sprinkle with about 2 tablespoons flour."", ""Mix well."", ""Add onion soup mix and slowly add about 1 cup of water and cook until slightly thickened. Turn into greased casserole and spread with drained corn. Prepare mashed potatoes to make a 2-inch topping."", ""Drizzle a little melted margarine over top and sprinkle a little paprika. Bake at 400\u00b0 for about 30 minutes."", ""Serves about 4 to 6 people.""]",www.cookbooks.com/Recipe-Details.aspx?id=409815,Gathered,"[""ground beef"", ""onion soup mix"", ""Niblets corn"", ""potatoes"", ""salt""]"
2047,Pumpkin Date Bread,"[""4 beaten eggs"", ""3 c. sugar"", ""1 (16 oz.) can pumpkin"", ""1 c. oil"", ""1/3 c. water"", ""1/2 tsp. vanilla"", ""3 1/2 c. all-purpose flour"", ""1 1/2 tsp. ground cinnamon"", ""1 tsp. salt"", ""1 tsp. baking soda"", ""8 oz. dates or raisins"", ""1 1/2 c. pecans""]","[""Combine eggs and sugar in a large mixing bowl.\tStir in pumpkin, oil, water and vanilla until blended."", ""Stir together flour, cinnamon, salt and baking soda."", ""Add pumpkin mixture, stirring until just combined."", ""Fold in dates and nuts."", ""Pour mixture into 4 greased 7 x 3 x 2-inch pans or 2 (9 x 5 x 3-inch) pans."", ""Bake in a 350\u00b0 oven about 55 minutes for small loaves, 65 minutes for large loaves.""]",www.cookbooks.com/Recipe-Details.aspx?id=117725,Gathered,"[""eggs"", ""sugar"", ""pumpkin"", ""oil"", ""water"", ""vanilla"", ""flour"", ""ground cinnamon"", ""salt"", ""baking soda"", ""dates"", ""pecans""]"
2048,Twice Baked Potato Casserole,"[""5 lb. potatoes"", ""1 (8 oz.) cream cheese, softened"", ""1 (8 oz.) sour cream"", ""1 (8 oz.) whipping cream"", ""1 stick butter"", ""salt and pepper to taste"", ""1 bunch green onions, chopped"", ""Cheddar cheese"", ""bacon bits""]","[""Cook potatoes in water until soft; drain. Add cream cheese, sour cream, butter, salt, pepper and onions; beat. Put into a 9 x 12 casserole dish.""]",www.cookbooks.com/Recipe-Details.aspx?id=146319,Gathered,"[""potatoes"", ""cream cheese"", ""sour cream"", ""whipping cream"", ""butter"", ""salt"", ""green onions"", ""Cheddar cheese"", ""bacon bits""]"
2049,Stuffed French Toast,"[""8 slices bread, cubed"", ""2 (8 oz.) pkg. cream cheese, cubed"", ""10 to 12 eggs"", ""2 c. milk"", ""1/2 c. maple syrup""]","[""Mix together and cover dish with plastic overnight."", ""Bake the next morning at 375\u00b0 for 45 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=992665,Gathered,"[""bread"", ""cream cheese"", ""eggs"", ""milk"", ""maple syrup""]"
